total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
1.2329, MAX_PARTITION_SIZE=8,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31843,Strategy2 Msp<ParetoLocalityTaskStorage>,1067,martin-par,msp,2000
0.704906, MAX_PARTITION_SIZE=8,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31928,Strategy2 Msp<ParetoLocalityTaskStorage>,1710,martin-par,msp,2000
1.13717, MAX_PARTITION_SIZE=8,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31852,Strategy2 Msp<ParetoLocalityTaskStorage>,1233,martin-par,msp,2000
1.28078, MAX_PARTITION_SIZE=8,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31848,Strategy2 Msp<ParetoLocalityTaskStorage>,1187,martin-par,msp,2000
0.980618, MAX_PARTITION_SIZE=8,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32045,Strategy2 Msp<ParetoLocalityTaskStorage>,1781,martin-par,msp,2000
1.1846, MAX_PARTITION_SIZE=8,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31933,Strategy2 Msp<ParetoLocalityTaskStorage>,1655,martin-par,msp,2000
0.760081, MAX_PARTITION_SIZE=8,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32189,Strategy2 Msp<ParetoLocalityTaskStorage>,1659,martin-par,msp,2000
1.19202, MAX_PARTITION_SIZE=8,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31885,Strategy2 Msp<ParetoLocalityTaskStorage>,1518,martin-par,msp,2000
1.31371, MAX_PARTITION_SIZE=8,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31908,Strategy2 Msp<ParetoLocalityTaskStorage>,1750,martin-par,msp,2000
1.279, MAX_PARTITION_SIZE=8,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31916,Strategy2 Msp<ParetoLocalityTaskStorage>,1521,martin-par,msp,2000
0.455621, MAX_PARTITION_SIZE=8,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33119,Strategy2 Msp<ParetoLocalityTaskStorage>,3123,martin-par,msp,2000
0.448632, MAX_PARTITION_SIZE=8,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33193,Strategy2 Msp<ParetoLocalityTaskStorage>,3477,martin-par,msp,2000
0.428661, MAX_PARTITION_SIZE=8,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32267,Strategy2 Msp<ParetoLocalityTaskStorage>,2067,martin-par,msp,2000
0.404922, MAX_PARTITION_SIZE=8,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32197,Strategy2 Msp<ParetoLocalityTaskStorage>,1978,martin-par,msp,2000
0.40016, MAX_PARTITION_SIZE=8,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32116,Strategy2 Msp<ParetoLocalityTaskStorage>,1690,martin-par,msp,2000
0.382993, MAX_PARTITION_SIZE=8,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32247,Strategy2 Msp<ParetoLocalityTaskStorage>,2205,martin-par,msp,2000
0.441165, MAX_PARTITION_SIZE=8,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32533,Strategy2 Msp<ParetoLocalityTaskStorage>,2480,martin-par,msp,2000
0.439241, MAX_PARTITION_SIZE=8,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32073,Strategy2 Msp<ParetoLocalityTaskStorage>,1826,martin-par,msp,2000
0.375587, MAX_PARTITION_SIZE=8,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32170,Strategy2 Msp<ParetoLocalityTaskStorage>,1928,martin-par,msp,2000
0.397395, MAX_PARTITION_SIZE=8,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32655,Strategy2 Msp<ParetoLocalityTaskStorage>,2563,martin-par,msp,2000
