total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.698889, MAX_PARTITION_SIZE=64,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31959,Strategy2 Msp<ParetoLocalityTaskStorage>,1516,martin-par,msp,2000
0.6755, MAX_PARTITION_SIZE=64,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32568,Strategy2 Msp<ParetoLocalityTaskStorage>,2485,martin-par,msp,2000
1.43677, MAX_PARTITION_SIZE=64,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31852,Strategy2 Msp<ParetoLocalityTaskStorage>,1264,martin-par,msp,2000
1.10154, MAX_PARTITION_SIZE=64,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31865,Strategy2 Msp<ParetoLocalityTaskStorage>,1509,martin-par,msp,2000
0.659299, MAX_PARTITION_SIZE=64,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32001,Strategy2 Msp<ParetoLocalityTaskStorage>,1557,martin-par,msp,2000
0.649231, MAX_PARTITION_SIZE=64,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31883,Strategy2 Msp<ParetoLocalityTaskStorage>,1661,martin-par,msp,2000
0.522557, MAX_PARTITION_SIZE=64,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31899,Strategy2 Msp<ParetoLocalityTaskStorage>,1438,martin-par,msp,2000
1.00605, MAX_PARTITION_SIZE=64,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31939,Strategy2 Msp<ParetoLocalityTaskStorage>,1592,martin-par,msp,2000
1.06036, MAX_PARTITION_SIZE=64,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31847,Strategy2 Msp<ParetoLocalityTaskStorage>,1340,martin-par,msp,2000
0.657027, MAX_PARTITION_SIZE=64,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32057,Strategy2 Msp<ParetoLocalityTaskStorage>,1933,martin-par,msp,2000
0.348401, MAX_PARTITION_SIZE=64,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34183,Strategy2 Msp<ParetoLocalityTaskStorage>,5249,martin-par,msp,2000
0.276456, MAX_PARTITION_SIZE=64,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32104,Strategy2 Msp<ParetoLocalityTaskStorage>,1970,martin-par,msp,2000
0.369897, MAX_PARTITION_SIZE=64,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31909,Strategy2 Msp<ParetoLocalityTaskStorage>,1407,martin-par,msp,2000
0.351053, MAX_PARTITION_SIZE=64,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31960,Strategy2 Msp<ParetoLocalityTaskStorage>,1626,martin-par,msp,2000
0.26007, MAX_PARTITION_SIZE=64,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32064,Strategy2 Msp<ParetoLocalityTaskStorage>,1593,martin-par,msp,2000
0.298205, MAX_PARTITION_SIZE=64,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32243,Strategy2 Msp<ParetoLocalityTaskStorage>,1830,martin-par,msp,2000
0.350264, MAX_PARTITION_SIZE=64,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32781,Strategy2 Msp<ParetoLocalityTaskStorage>,2361,martin-par,msp,2000
0.35563, MAX_PARTITION_SIZE=64,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32362,Strategy2 Msp<ParetoLocalityTaskStorage>,2084,martin-par,msp,2000
0.387231, MAX_PARTITION_SIZE=64,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32134,Strategy2 Msp<ParetoLocalityTaskStorage>,1694,martin-par,msp,2000
0.37586, MAX_PARTITION_SIZE=64,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32284,Strategy2 Msp<ParetoLocalityTaskStorage>,2671,martin-par,msp,2000
0.194783, MAX_PARTITION_SIZE=64,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33558,Strategy2 Msp<ParetoLocalityTaskStorage>,4109,martin-par,msp,2000
0.187217, MAX_PARTITION_SIZE=64,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32304,Strategy2 Msp<ParetoLocalityTaskStorage>,1943,martin-par,msp,2000
0.174461, MAX_PARTITION_SIZE=64,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32511,Strategy2 Msp<ParetoLocalityTaskStorage>,2371,martin-par,msp,2000
0.193983, MAX_PARTITION_SIZE=64,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31982,Strategy2 Msp<ParetoLocalityTaskStorage>,2101,martin-par,msp,2000
0.178119, MAX_PARTITION_SIZE=64,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31989,Strategy2 Msp<ParetoLocalityTaskStorage>,1839,martin-par,msp,2000
0.176825, MAX_PARTITION_SIZE=64,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32169,Strategy2 Msp<ParetoLocalityTaskStorage>,2274,martin-par,msp,2000
0.178396, MAX_PARTITION_SIZE=64,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31847,Strategy2 Msp<ParetoLocalityTaskStorage>,1706,martin-par,msp,2000
0.174531, MAX_PARTITION_SIZE=64,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32678,Strategy2 Msp<ParetoLocalityTaskStorage>,2982,martin-par,msp,2000
0.170543, MAX_PARTITION_SIZE=64,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32283,Strategy2 Msp<ParetoLocalityTaskStorage>,2167,martin-par,msp,2000
0.158849, MAX_PARTITION_SIZE=64,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32596,Strategy2 Msp<ParetoLocalityTaskStorage>,2379,martin-par,msp,2000
0.148032, MAX_PARTITION_SIZE=64,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33968,Strategy2 Msp<ParetoLocalityTaskStorage>,5326,martin-par,msp,2000
0.127038, MAX_PARTITION_SIZE=64,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33699,Strategy2 Msp<ParetoLocalityTaskStorage>,4515,martin-par,msp,2000
0.134919, MAX_PARTITION_SIZE=64,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32226,Strategy2 Msp<ParetoLocalityTaskStorage>,3184,martin-par,msp,2000
0.131427, MAX_PARTITION_SIZE=64,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34779,Strategy2 Msp<ParetoLocalityTaskStorage>,5603,martin-par,msp,2000
0.143629, MAX_PARTITION_SIZE=64,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32930,Strategy2 Msp<ParetoLocalityTaskStorage>,3512,martin-par,msp,2000
0.147172, MAX_PARTITION_SIZE=64,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33018,Strategy2 Msp<ParetoLocalityTaskStorage>,3896,martin-par,msp,2000
0.137076, MAX_PARTITION_SIZE=64,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33097,Strategy2 Msp<ParetoLocalityTaskStorage>,4088,martin-par,msp,2000
0.131212, MAX_PARTITION_SIZE=64,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32800,Strategy2 Msp<ParetoLocalityTaskStorage>,3213,martin-par,msp,2000
0.117151, MAX_PARTITION_SIZE=64,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32474,Strategy2 Msp<ParetoLocalityTaskStorage>,3024,martin-par,msp,2000
0.14029, MAX_PARTITION_SIZE=64,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33207,Strategy2 Msp<ParetoLocalityTaskStorage>,4475,martin-par,msp,2000
