total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.671215, MCPQ,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,81177,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.701006, MCPQ,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82248,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.47845, MCPQ,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,86813,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.509278, MCPQ,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82770,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.335872, MCPQ,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,80386,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.357039, MCPQ,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83539,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.252476, MCPQ,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,80213,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.251333, MCPQ,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,78835,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.201103, MCPQ,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82320,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.229138, MCPQ,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,93227,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
