total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
1.16831, LSM,1,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139301,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.16844, LSM,1,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139301,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.16985, LSM,1,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139301,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.13975, LSM,1,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139301,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.1739, LSM,1,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139301,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.14193, LSM,1,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139301,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.17285, LSM,1,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139301,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.14265, LSM,1,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139301,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.17559, LSM,1,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139301,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.14275, LSM,1,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139301,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.17465, LSM,1,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139301,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.14087, LSM,1,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139301,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.17458, LSM,1,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139301,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.1409, LSM,1,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139301,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.17593, LSM,1,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139301,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.14173, LSM,1,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139301,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.17296, LSM,1,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139301,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.13953, LSM,1,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139301,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.17362, LSM,1,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139301,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.14022, LSM,1,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139301,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.17304, LSM,1,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139301,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.13823, LSM,1,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139301,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.17522, LSM,1,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139301,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.14081, LSM,1,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139301,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.1737, LSM,1,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139301,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.13981, LSM,1,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139301,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.17609, LSM,1,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139301,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.14313, LSM,1,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139301,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.17238, LSM,1,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139301,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.13953, LSM,1,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139301,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
