total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
2.42226, MAX_PARTITION_SIZE=256,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31917,Strategy2 Msp<ParetoLocalityTaskStorage>,1616,mars,msp,2000
2.58058, MAX_PARTITION_SIZE=256,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31906,Strategy2 Msp<ParetoLocalityTaskStorage>,1618,mars,msp,2000
1.93873, MAX_PARTITION_SIZE=256,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32159,Strategy2 Msp<ParetoLocalityTaskStorage>,2210,mars,msp,2000
1.99105, MAX_PARTITION_SIZE=256,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31993,Strategy2 Msp<ParetoLocalityTaskStorage>,1967,mars,msp,2000
1.67082, MAX_PARTITION_SIZE=256,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31987,Strategy2 Msp<ParetoLocalityTaskStorage>,2138,mars,msp,2000
0.379612, MAX_PARTITION_SIZE=256,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34032,Strategy2 Msp<ParetoLocalityTaskStorage>,4947,mars,msp,2000
0.527263, MAX_PARTITION_SIZE=256,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32127,Strategy2 Msp<ParetoLocalityTaskStorage>,2247,mars,msp,2000
0.475222, MAX_PARTITION_SIZE=256,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32320,Strategy2 Msp<ParetoLocalityTaskStorage>,2492,mars,msp,2000
0.567746, MAX_PARTITION_SIZE=256,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32214,Strategy2 Msp<ParetoLocalityTaskStorage>,2248,mars,msp,2000
0.680656, MAX_PARTITION_SIZE=256,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32111,Strategy2 Msp<ParetoLocalityTaskStorage>,2332,mars,msp,2000
0.266616, MAX_PARTITION_SIZE=256,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32576,Strategy2 Msp<ParetoLocalityTaskStorage>,3735,mars,msp,2000
0.271073, MAX_PARTITION_SIZE=256,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32247,Strategy2 Msp<ParetoLocalityTaskStorage>,2227,mars,msp,2000
0.34066, MAX_PARTITION_SIZE=256,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32106,Strategy2 Msp<ParetoLocalityTaskStorage>,1919,mars,msp,2000
0.387544, MAX_PARTITION_SIZE=256,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32005,Strategy2 Msp<ParetoLocalityTaskStorage>,2173,mars,msp,2000
0.280512, MAX_PARTITION_SIZE=256,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32332,Strategy2 Msp<ParetoLocalityTaskStorage>,2585,mars,msp,2000
0.19723, MAX_PARTITION_SIZE=256,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32546,Strategy2 Msp<ParetoLocalityTaskStorage>,3202,mars,msp,2000
0.219857, MAX_PARTITION_SIZE=256,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32110,Strategy2 Msp<ParetoLocalityTaskStorage>,2596,mars,msp,2000
0.217478, MAX_PARTITION_SIZE=256,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32064,Strategy2 Msp<ParetoLocalityTaskStorage>,1908,mars,msp,2000
0.212028, MAX_PARTITION_SIZE=256,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32030,Strategy2 Msp<ParetoLocalityTaskStorage>,2461,mars,msp,2000
0.179868, MAX_PARTITION_SIZE=256,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32246,Strategy2 Msp<ParetoLocalityTaskStorage>,2640,mars,msp,2000
0.133467, MAX_PARTITION_SIZE=256,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36584,Strategy2 Msp<ParetoLocalityTaskStorage>,9020,mars,msp,2000
0.137757, MAX_PARTITION_SIZE=256,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36726,Strategy2 Msp<ParetoLocalityTaskStorage>,8607,mars,msp,2000
0.140735, MAX_PARTITION_SIZE=256,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36816,Strategy2 Msp<ParetoLocalityTaskStorage>,8909,mars,msp,2000
0.148168, MAX_PARTITION_SIZE=256,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36271,Strategy2 Msp<ParetoLocalityTaskStorage>,8128,mars,msp,2000
0.110108, MAX_PARTITION_SIZE=256,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34050,Strategy2 Msp<ParetoLocalityTaskStorage>,6037,mars,msp,2000
0.119784, MAX_PARTITION_SIZE=256,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38881,Strategy2 Msp<ParetoLocalityTaskStorage>,10701,mars,msp,2000
0.108885, MAX_PARTITION_SIZE=256,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33654,Strategy2 Msp<ParetoLocalityTaskStorage>,4876,mars,msp,2000
0.121078, MAX_PARTITION_SIZE=256,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36993,Strategy2 Msp<ParetoLocalityTaskStorage>,9186,mars,msp,2000
0.107166, MAX_PARTITION_SIZE=256,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32462,Strategy2 Msp<ParetoLocalityTaskStorage>,2939,mars,msp,2000
0.093155, MAX_PARTITION_SIZE=256,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32608,Strategy2 Msp<ParetoLocalityTaskStorage>,3347,mars,msp,2000
0.080006, MAX_PARTITION_SIZE=256,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36584,Strategy2 Msp<ParetoLocalityTaskStorage>,9286,mars,msp,2000
0.083385, MAX_PARTITION_SIZE=256,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32800,Strategy2 Msp<ParetoLocalityTaskStorage>,3956,mars,msp,2000
0.083859, MAX_PARTITION_SIZE=256,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35480,Strategy2 Msp<ParetoLocalityTaskStorage>,7988,mars,msp,2000
0.08529, MAX_PARTITION_SIZE=256,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36152,Strategy2 Msp<ParetoLocalityTaskStorage>,7828,mars,msp,2000
0.085771, MAX_PARTITION_SIZE=256,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32481,Strategy2 Msp<ParetoLocalityTaskStorage>,2710,mars,msp,2000
0.074958, MAX_PARTITION_SIZE=256,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35948,Strategy2 Msp<ParetoLocalityTaskStorage>,8446,mars,msp,2000
0.077372, MAX_PARTITION_SIZE=256,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38030,Strategy2 Msp<ParetoLocalityTaskStorage>,11397,mars,msp,2000
0.072898, MAX_PARTITION_SIZE=256,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33933,Strategy2 Msp<ParetoLocalityTaskStorage>,5049,mars,msp,2000
0.069576, MAX_PARTITION_SIZE=256,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34111,Strategy2 Msp<ParetoLocalityTaskStorage>,5776,mars,msp,2000
0.070852, MAX_PARTITION_SIZE=256,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36002,Strategy2 Msp<ParetoLocalityTaskStorage>,7757,mars,msp,2000
