total_time,variant,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.671142, MCPQ,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,81232,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.763226, MCPQ,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82833,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.845017, MCPQ,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,80779,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.768442, MCPQ,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,84054,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.568102, MCPQ,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,86563,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.524232, MCPQ,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83446,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.557402, MCPQ,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,80465,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.507217, MCPQ,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,79814,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.364563, MCPQ,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,87713,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.349518, MCPQ,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,80808,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.322519, MCPQ,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,79780,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.336429, MCPQ,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,79923,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.257377, MCPQ,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,80631,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.259655, MCPQ,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83743,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
