total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.626013, MCPQ,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,80091,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
1.65982, MCPQ,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,84287,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.51525, MCPQ,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,87078,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.50617, MCPQ,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82335,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.37809, MCPQ,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,86626,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.377841, MCPQ,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,84364,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.304737, MCPQ,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,90271,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.255775, MCPQ,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,81270,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.235941, MCPQ,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,87929,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.198291, MCPQ,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,78830,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
