total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
4.6e-05,1,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.7e-05,1,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.6e-05,1,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.8e-05,2,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
3.1e-05,2,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
3e-05,2,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.9e-05,3,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
3e-05,3,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.8e-05,3,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
3e-05,4,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
3.2e-05,4,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
3.1e-05,4,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.7e-05,5,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.8e-05,5,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.8e-05,5,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.9e-05,6,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.5e-05,6,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
3.1e-05,6,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.8e-05,7,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.8e-05,7,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.7e-05,7,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.9e-05,8,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.8e-05,8,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.9e-05,8,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.6e-05,10,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.8e-05,10,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.7e-05,10,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.8e-05,15,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.6e-05,15,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.9e-05,15,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.6e-05,16,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.7e-05,16,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.5e-05,16,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.7e-05,20,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.9e-05,20,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.8e-05,20,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.8e-05,25,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.8e-05,25,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.7e-05,25,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.9e-05,30,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.7e-05,30,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.8e-05,30,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.8e-05,32,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.8e-05,32,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.8e-05,32,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.9e-05,35,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
5.3e-05,35,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.7e-05,35,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
2.8e-05,40,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
3.5e-05,40,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
4.5e-05,40,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
8.8e-05,45,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
4.3e-05,45,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
8e-05,45,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
