total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
5.2e-05,1,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.6e-05,1,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.7e-05,1,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.7e-05,2,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
4.2e-05,2,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
4.2e-05,2,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
4.3e-05,3,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
4.3e-05,3,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.8e-05,3,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
4e-05,4,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.9e-05,4,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
4.2e-05,4,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.7e-05,5,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.9e-05,5,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.6e-05,5,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
4e-05,6,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.9e-05,6,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
4.1e-05,6,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
