total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
9e-06,1,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,martin-par,msp,2000
2e-06,1,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,martin-par,msp,2000
2e-06,1,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,martin-par,msp,2000
0,1,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,martin-par,msp,2000
0,1,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,martin-par,msp,2000
0,1,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,martin-par,msp,2000
0,1,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,martin-par,msp,2000
0,1,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,martin-par,msp,2000
0,1,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,martin-par,msp,2000
0,1,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,martin-par,msp,2000
2e-06,2,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,martin-par,msp,2000
2e-06,2,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,martin-par,msp,2000
2e-06,2,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,martin-par,msp,2000
2e-06,2,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,martin-par,msp,2000
1e-06,2,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,martin-par,msp,2000
1e-06,2,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,martin-par,msp,2000
1e-06,2,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,martin-par,msp,2000
1e-06,2,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,martin-par,msp,2000
1e-06,2,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,martin-par,msp,2000
