total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
1.27985, MAX_PARTITION_SIZE=64,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32368,Strategy2 Msp<ParetoLocalityTaskStorage>,2973,mars,msp,2000
2.00116, MAX_PARTITION_SIZE=64,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32216,Strategy2 Msp<ParetoLocalityTaskStorage>,2310,mars,msp,2000
1.94963, MAX_PARTITION_SIZE=64,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31853,Strategy2 Msp<ParetoLocalityTaskStorage>,1560,mars,msp,2000
3.18393, MAX_PARTITION_SIZE=64,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31852,Strategy2 Msp<ParetoLocalityTaskStorage>,1019,mars,msp,2000
1.76528, MAX_PARTITION_SIZE=64,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31874,Strategy2 Msp<ParetoLocalityTaskStorage>,1396,mars,msp,2000
0.580636, MAX_PARTITION_SIZE=64,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33126,Strategy2 Msp<ParetoLocalityTaskStorage>,3582,mars,msp,2000
0.497819, MAX_PARTITION_SIZE=64,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31996,Strategy2 Msp<ParetoLocalityTaskStorage>,1823,mars,msp,2000
0.597367, MAX_PARTITION_SIZE=64,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31979,Strategy2 Msp<ParetoLocalityTaskStorage>,1743,mars,msp,2000
0.689743, MAX_PARTITION_SIZE=64,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31916,Strategy2 Msp<ParetoLocalityTaskStorage>,2079,mars,msp,2000
0.682574, MAX_PARTITION_SIZE=64,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31993,Strategy2 Msp<ParetoLocalityTaskStorage>,2436,mars,msp,2000
