total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.604615, MCPQ,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,80256,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
1.18224, MCPQ,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,80932,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.488746, MCPQ,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,85599,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.505985, MCPQ,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83396,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.345886, MCPQ,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,81833,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.359062, MCPQ,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82836,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.283006, MCPQ,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,85142,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.26247, MCPQ,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83618,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.239658, MCPQ,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,94104,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.246718, MCPQ,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,91741,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.158251, MCPQ,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,86587,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.152217, MCPQ,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,84468,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.11555, MCPQ,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,88265,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.110956, MCPQ,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,84161,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.157756, MCPQ,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,102401,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.154722, MCPQ,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,96970,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.12474, MCPQ,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,91582,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.112474, MCPQ,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,84996,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.136806, MCPQ,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,81500,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.143171, MCPQ,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,86956,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.174841, MCPQ,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82265,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.180358, MCPQ,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,76707,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
