total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.093411, LSM,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12997,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.092732, LSM,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12997,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.09143, LSM,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12997,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.09091, LSM,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12997,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.08832, LSM,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12997,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.088414, LSM,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12997,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.089208, LSM,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12997,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.088318, LSM,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12997,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.088775, LSM,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12997,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.089154, LSM,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12997,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.088228, LSM,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12997,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.088665, LSM,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12997,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.088432, LSM,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12997,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.088255, LSM,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12997,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.088465, LSM,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12997,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.059856, LSM,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12969,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.05702, LSM,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12958,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.055578, LSM,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12950,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.056784, LSM,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12955,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.055734, LSM,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12951,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.057891, LSM,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12948,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.054361, LSM,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12953,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.05411, LSM,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12945,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.057653, LSM,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12953,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.055378, LSM,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12950,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.056838, LSM,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12942,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.055305, LSM,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12949,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.05797, LSM,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12944,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.055043, LSM,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12958,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.056803, LSM,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12958,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.043132, LSM,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12948,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.041552, LSM,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12896,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.040163, LSM,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12904,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.040322, LSM,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12885,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.039834, LSM,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12923,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.040328, LSM,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12911,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.039485, LSM,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12903,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.039582, LSM,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12897,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.039507, LSM,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12885,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.03967, LSM,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12907,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.039453, LSM,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12921,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.039914, LSM,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12897,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.039819, LSM,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12898,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.039881, LSM,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12902,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
