total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.102801, MCPQ,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13938,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.103386, MCPQ,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13876,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.108959, MCPQ,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13922,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.112097, MCPQ,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14179,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.11797, MCPQ,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13912,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.110588, MCPQ,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13793,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.115684, MCPQ,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13937,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.116337, MCPQ,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13889,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.119214, MCPQ,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13890,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.11651, MCPQ,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14107,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.115276, MCPQ,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13955,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.11456, MCPQ,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13749,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.126389, MCPQ,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14379,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.113108, MCPQ,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13816,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.116175, MCPQ,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13809,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.090294, MCPQ,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,16489,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.074782, MCPQ,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13823,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.076811, MCPQ,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13976,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.077356, MCPQ,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14189,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.078535, MCPQ,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14837,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
