total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.120897,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.115389,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.112603,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.114338,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.11416,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.113105,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.113998,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.112112,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.112961,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.114473,1,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31832,Strategy Msp,691,martin-par,msp,2000
0.088119,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31802,Strategy Msp,693,martin-par,msp,2000
0.077051,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31797,Strategy Msp,691,martin-par,msp,2000
0.076898,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31805,Strategy Msp,691,martin-par,msp,2000
0.077853,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31802,Strategy Msp,691,martin-par,msp,2000
0.076881,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31795,Strategy Msp,691,martin-par,msp,2000
0.076733,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31790,Strategy Msp,691,martin-par,msp,2000
0.0771,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31796,Strategy Msp,690,martin-par,msp,2000
0.077639,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31804,Strategy Msp,691,martin-par,msp,2000
0.078044,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31804,Strategy Msp,690,martin-par,msp,2000
0.07839,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31793,Strategy Msp,690,martin-par,msp,2000
0.061842,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31730,Strategy Msp,688,martin-par,msp,2000
0.060012,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31757,Strategy Msp,690,martin-par,msp,2000
0.06044,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31756,Strategy Msp,690,martin-par,msp,2000
0.059885,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31759,Strategy Msp,689,martin-par,msp,2000
0.060021,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31752,Strategy Msp,688,martin-par,msp,2000
0.060272,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31756,Strategy Msp,688,martin-par,msp,2000
0.059608,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31757,Strategy Msp,689,martin-par,msp,2000
0.059714,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31759,Strategy Msp,689,martin-par,msp,2000
0.060816,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31745,Strategy Msp,690,martin-par,msp,2000
0.060137,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31758,Strategy Msp,689,martin-par,msp,2000
0.052467,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31682,Strategy Msp,701,martin-par,msp,2000
0.051909,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31699,Strategy Msp,692,martin-par,msp,2000
0.052595,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31699,Strategy Msp,687,martin-par,msp,2000
0.052048,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31714,Strategy Msp,688,martin-par,msp,2000
0.052675,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31685,Strategy Msp,689,martin-par,msp,2000
0.052043,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31707,Strategy Msp,689,martin-par,msp,2000
0.052617,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31674,Strategy Msp,689,martin-par,msp,2000
0.052286,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31693,Strategy Msp,692,martin-par,msp,2000
0.053515,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31701,Strategy Msp,689,martin-par,msp,2000
0.052902,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-06-27,31832,31693,Strategy Msp,688,martin-par,msp,2000
