total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
1.8685, LSM,1,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,89198,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
1.87416, LSM,1,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,89198,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
1.02734, LSM,2,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,89302,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
1.02803, LSM,2,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,89081,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.692428, LSM,3,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,89001,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.692091, LSM,3,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,88972,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.523419, LSM,4,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,88896,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.522715, LSM,4,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,88919,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.439279, LSM,5,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,90016,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.431687, LSM,5,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,89990,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.318589, LSM,7,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,89507,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.315306, LSM,7,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,89967,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.225828, LSM,10,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,88757,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.221965, LSM,10,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,88914,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.213022, LSM,15,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,88155,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.214392, LSM,15,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,89336,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.180685, LSM,20,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,87390,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.181661, LSM,20,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,87833,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.179619, LSM,25,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,86648,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.195633, LSM,25,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,86943,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.178172, LSM,30,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,89960,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.167297, LSM,30,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,85061,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.173152, LSM,35,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,83109,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
