total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
1.35623, MAX_PARTITION_SIZE=16,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31840,Strategy2 Msp<ParetoLocalityTaskStorage>,990,martin-par,msp,2000
1.29311, MAX_PARTITION_SIZE=16,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31888,Strategy2 Msp<ParetoLocalityTaskStorage>,1502,martin-par,msp,2000
1.31962, MAX_PARTITION_SIZE=16,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31844,Strategy2 Msp<ParetoLocalityTaskStorage>,1384,martin-par,msp,2000
0.918766, MAX_PARTITION_SIZE=16,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31843,Strategy2 Msp<ParetoLocalityTaskStorage>,1098,martin-par,msp,2000
1.23815, MAX_PARTITION_SIZE=16,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31880,Strategy2 Msp<ParetoLocalityTaskStorage>,1597,martin-par,msp,2000
0.916331, MAX_PARTITION_SIZE=16,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31880,Strategy2 Msp<ParetoLocalityTaskStorage>,1323,martin-par,msp,2000
1.1952, MAX_PARTITION_SIZE=16,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31864,Strategy2 Msp<ParetoLocalityTaskStorage>,1515,martin-par,msp,2000
0.783144, MAX_PARTITION_SIZE=16,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31948,Strategy2 Msp<ParetoLocalityTaskStorage>,1842,martin-par,msp,2000
1.07551, MAX_PARTITION_SIZE=16,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31902,Strategy2 Msp<ParetoLocalityTaskStorage>,1686,martin-par,msp,2000
1.08736, MAX_PARTITION_SIZE=16,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31905,Strategy2 Msp<ParetoLocalityTaskStorage>,1411,martin-par,msp,2000
0.291586, MAX_PARTITION_SIZE=16,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34341,Strategy2 Msp<ParetoLocalityTaskStorage>,5451,martin-par,msp,2000
0.338961, MAX_PARTITION_SIZE=16,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32940,Strategy2 Msp<ParetoLocalityTaskStorage>,3197,martin-par,msp,2000
0.364906, MAX_PARTITION_SIZE=16,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31966,Strategy2 Msp<ParetoLocalityTaskStorage>,1784,martin-par,msp,2000
0.347563, MAX_PARTITION_SIZE=16,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31978,Strategy2 Msp<ParetoLocalityTaskStorage>,1622,martin-par,msp,2000
0.373733, MAX_PARTITION_SIZE=16,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31973,Strategy2 Msp<ParetoLocalityTaskStorage>,1702,martin-par,msp,2000
0.335423, MAX_PARTITION_SIZE=16,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32158,Strategy2 Msp<ParetoLocalityTaskStorage>,2028,martin-par,msp,2000
0.369581, MAX_PARTITION_SIZE=16,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32247,Strategy2 Msp<ParetoLocalityTaskStorage>,2273,martin-par,msp,2000
0.316175, MAX_PARTITION_SIZE=16,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32824,Strategy2 Msp<ParetoLocalityTaskStorage>,2740,martin-par,msp,2000
