total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
1.0366, MCPQ,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,86601,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.779983, MCPQ,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83977,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.555372, MCPQ,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,89526,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.49045, MCPQ,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,81474,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.376113, MCPQ,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83566,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.335799, MCPQ,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,79536,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.27751, MCPQ,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83643,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.248225, MCPQ,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,79606,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.247096, MCPQ,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,96356,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.211881, MCPQ,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,81338,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.186389, MCPQ,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,102627,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.155279, MCPQ,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,81250,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.123498, MCPQ,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,93945,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.109958, MCPQ,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82387,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.126648, MCPQ,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,91686,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.132276, MCPQ,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,97066,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.102382, MCPQ,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,87525,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.104472, MCPQ,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,90894,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.242101, MCPQ,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,102872,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.134282, MCPQ,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,88540,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.102641, MCPQ,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,78411,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.135589, MCPQ,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82221,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.107881, MCPQ,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,64426,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.295562, MCPQ,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,91942,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
