total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.844662, MAX_PARTITION_SIZE=512,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32040,Strategy2 Msp<ParetoLocalityTaskStorage>,2093,martin-par,msp,2000
0.962425, MAX_PARTITION_SIZE=512,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31880,Strategy2 Msp<ParetoLocalityTaskStorage>,1345,martin-par,msp,2000
1.23905, MAX_PARTITION_SIZE=512,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31859,Strategy2 Msp<ParetoLocalityTaskStorage>,1163,martin-par,msp,2000
0.812042, MAX_PARTITION_SIZE=512,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31892,Strategy2 Msp<ParetoLocalityTaskStorage>,1579,martin-par,msp,2000
0.957099, MAX_PARTITION_SIZE=512,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31927,Strategy2 Msp<ParetoLocalityTaskStorage>,1359,martin-par,msp,2000
0.81604, MAX_PARTITION_SIZE=512,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31904,Strategy2 Msp<ParetoLocalityTaskStorage>,1407,martin-par,msp,2000
0.840487, MAX_PARTITION_SIZE=512,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32055,Strategy2 Msp<ParetoLocalityTaskStorage>,1949,martin-par,msp,2000
0.783716, MAX_PARTITION_SIZE=512,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31905,Strategy2 Msp<ParetoLocalityTaskStorage>,1386,martin-par,msp,2000
1.03347, MAX_PARTITION_SIZE=512,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31922,Strategy2 Msp<ParetoLocalityTaskStorage>,1908,martin-par,msp,2000
0.57716, MAX_PARTITION_SIZE=512,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32542,Strategy2 Msp<ParetoLocalityTaskStorage>,2562,martin-par,msp,2000
0.316155, MAX_PARTITION_SIZE=512,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33787,Strategy2 Msp<ParetoLocalityTaskStorage>,4343,martin-par,msp,2000
0.320449, MAX_PARTITION_SIZE=512,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32224,Strategy2 Msp<ParetoLocalityTaskStorage>,2273,martin-par,msp,2000
0.304426, MAX_PARTITION_SIZE=512,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31880,Strategy2 Msp<ParetoLocalityTaskStorage>,1427,martin-par,msp,2000
0.318285, MAX_PARTITION_SIZE=512,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32040,Strategy2 Msp<ParetoLocalityTaskStorage>,1402,martin-par,msp,2000
0.265615, MAX_PARTITION_SIZE=512,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32302,Strategy2 Msp<ParetoLocalityTaskStorage>,1899,martin-par,msp,2000
0.290165, MAX_PARTITION_SIZE=512,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32105,Strategy2 Msp<ParetoLocalityTaskStorage>,1667,martin-par,msp,2000
0.328991, MAX_PARTITION_SIZE=512,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31968,Strategy2 Msp<ParetoLocalityTaskStorage>,1843,martin-par,msp,2000
0.341515, MAX_PARTITION_SIZE=512,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32003,Strategy2 Msp<ParetoLocalityTaskStorage>,1507,martin-par,msp,2000
0.295159, MAX_PARTITION_SIZE=512,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32311,Strategy2 Msp<ParetoLocalityTaskStorage>,2314,martin-par,msp,2000
0.213897, MAX_PARTITION_SIZE=512,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32103,Strategy2 Msp<ParetoLocalityTaskStorage>,1529,martin-par,msp,2000
0.153355, MAX_PARTITION_SIZE=512,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33135,Strategy2 Msp<ParetoLocalityTaskStorage>,3883,martin-par,msp,2000
0.156195, MAX_PARTITION_SIZE=512,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32063,Strategy2 Msp<ParetoLocalityTaskStorage>,1815,martin-par,msp,2000
0.204838, MAX_PARTITION_SIZE=512,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31912,Strategy2 Msp<ParetoLocalityTaskStorage>,1350,martin-par,msp,2000
0.129191, MAX_PARTITION_SIZE=512,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32310,Strategy2 Msp<ParetoLocalityTaskStorage>,1750,martin-par,msp,2000
0.17653, MAX_PARTITION_SIZE=512,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31943,Strategy2 Msp<ParetoLocalityTaskStorage>,1674,martin-par,msp,2000
0.156472, MAX_PARTITION_SIZE=512,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32022,Strategy2 Msp<ParetoLocalityTaskStorage>,1714,martin-par,msp,2000
0.184965, MAX_PARTITION_SIZE=512,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31939,Strategy2 Msp<ParetoLocalityTaskStorage>,1570,martin-par,msp,2000
0.176511, MAX_PARTITION_SIZE=512,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32030,Strategy2 Msp<ParetoLocalityTaskStorage>,1427,martin-par,msp,2000
0.176496, MAX_PARTITION_SIZE=512,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31952,Strategy2 Msp<ParetoLocalityTaskStorage>,1722,martin-par,msp,2000
0.165894, MAX_PARTITION_SIZE=512,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31866,Strategy2 Msp<ParetoLocalityTaskStorage>,1331,martin-par,msp,2000
0.130976, MAX_PARTITION_SIZE=512,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,35618,Strategy2 Msp<ParetoLocalityTaskStorage>,6961,martin-par,msp,2000
0.131276, MAX_PARTITION_SIZE=512,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,36201,Strategy2 Msp<ParetoLocalityTaskStorage>,7128,martin-par,msp,2000
0.105015, MAX_PARTITION_SIZE=512,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34690,Strategy2 Msp<ParetoLocalityTaskStorage>,5636,martin-par,msp,2000
0.094384, MAX_PARTITION_SIZE=512,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33143,Strategy2 Msp<ParetoLocalityTaskStorage>,3800,martin-par,msp,2000
0.115001, MAX_PARTITION_SIZE=512,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34846,Strategy2 Msp<ParetoLocalityTaskStorage>,5494,martin-par,msp,2000
0.108225, MAX_PARTITION_SIZE=512,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33685,Strategy2 Msp<ParetoLocalityTaskStorage>,4475,martin-par,msp,2000
0.113696, MAX_PARTITION_SIZE=512,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,36422,Strategy2 Msp<ParetoLocalityTaskStorage>,7468,martin-par,msp,2000
0.127326, MAX_PARTITION_SIZE=512,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34323,Strategy2 Msp<ParetoLocalityTaskStorage>,5075,martin-par,msp,2000
0.105529, MAX_PARTITION_SIZE=512,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34940,Strategy2 Msp<ParetoLocalityTaskStorage>,6014,martin-par,msp,2000
0.115142, MAX_PARTITION_SIZE=512,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32740,Strategy2 Msp<ParetoLocalityTaskStorage>,3343,martin-par,msp,2000
