total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
2.40938, MAX_PARTITION_SIZE=512,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32029,Strategy2 Msp<ParetoLocalityTaskStorage>,2232,mars,msp,2000
0.620496, MAX_PARTITION_SIZE=512,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32212,Strategy2 Msp<ParetoLocalityTaskStorage>,2547,mars,msp,2000
2.2265, MAX_PARTITION_SIZE=512,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32147,Strategy2 Msp<ParetoLocalityTaskStorage>,2653,mars,msp,2000
2.26116, MAX_PARTITION_SIZE=512,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32032,Strategy2 Msp<ParetoLocalityTaskStorage>,2175,mars,msp,2000
2.93564, MAX_PARTITION_SIZE=512,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32070,Strategy2 Msp<ParetoLocalityTaskStorage>,2334,mars,msp,2000
0.47383, MAX_PARTITION_SIZE=512,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33173,Strategy2 Msp<ParetoLocalityTaskStorage>,4943,mars,msp,2000
0.720819, MAX_PARTITION_SIZE=512,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32201,Strategy2 Msp<ParetoLocalityTaskStorage>,2708,mars,msp,2000
0.620188, MAX_PARTITION_SIZE=512,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32367,Strategy2 Msp<ParetoLocalityTaskStorage>,3354,mars,msp,2000
0.637436, MAX_PARTITION_SIZE=512,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32289,Strategy2 Msp<ParetoLocalityTaskStorage>,2680,mars,msp,2000
0.721165, MAX_PARTITION_SIZE=512,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32153,Strategy2 Msp<ParetoLocalityTaskStorage>,2526,mars,msp,2000
0.357253, MAX_PARTITION_SIZE=512,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34860,Strategy2 Msp<ParetoLocalityTaskStorage>,5563,mars,msp,2000
0.335277, MAX_PARTITION_SIZE=512,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33242,Strategy2 Msp<ParetoLocalityTaskStorage>,4065,mars,msp,2000
0.253218, MAX_PARTITION_SIZE=512,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32757,Strategy2 Msp<ParetoLocalityTaskStorage>,4132,mars,msp,2000
0.321809, MAX_PARTITION_SIZE=512,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32347,Strategy2 Msp<ParetoLocalityTaskStorage>,2809,mars,msp,2000
0.283858, MAX_PARTITION_SIZE=512,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32400,Strategy2 Msp<ParetoLocalityTaskStorage>,3080,mars,msp,2000
0.20113, MAX_PARTITION_SIZE=512,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32554,Strategy2 Msp<ParetoLocalityTaskStorage>,3788,mars,msp,2000
0.186953, MAX_PARTITION_SIZE=512,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35753,Strategy2 Msp<ParetoLocalityTaskStorage>,7162,mars,msp,2000
0.18487, MAX_PARTITION_SIZE=512,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33038,Strategy2 Msp<ParetoLocalityTaskStorage>,4326,mars,msp,2000
0.202445, MAX_PARTITION_SIZE=512,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32672,Strategy2 Msp<ParetoLocalityTaskStorage>,3190,mars,msp,2000
0.165893, MAX_PARTITION_SIZE=512,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33936,Strategy2 Msp<ParetoLocalityTaskStorage>,5759,mars,msp,2000
0.116781, MAX_PARTITION_SIZE=512,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35768,Strategy2 Msp<ParetoLocalityTaskStorage>,7752,mars,msp,2000
0.152558, MAX_PARTITION_SIZE=512,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34177,Strategy2 Msp<ParetoLocalityTaskStorage>,5684,mars,msp,2000
0.147392, MAX_PARTITION_SIZE=512,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34459,Strategy2 Msp<ParetoLocalityTaskStorage>,6567,mars,msp,2000
0.131476, MAX_PARTITION_SIZE=512,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35552,Strategy2 Msp<ParetoLocalityTaskStorage>,7235,mars,msp,2000
0.145229, MAX_PARTITION_SIZE=512,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33587,Strategy2 Msp<ParetoLocalityTaskStorage>,4904,mars,msp,2000
0.12143, MAX_PARTITION_SIZE=512,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34885,Strategy2 Msp<ParetoLocalityTaskStorage>,8361,mars,msp,2000
0.109054, MAX_PARTITION_SIZE=512,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35568,Strategy2 Msp<ParetoLocalityTaskStorage>,8030,mars,msp,2000
0.097967, MAX_PARTITION_SIZE=512,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35023,Strategy2 Msp<ParetoLocalityTaskStorage>,7111,mars,msp,2000
0.11752, MAX_PARTITION_SIZE=512,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34836,Strategy2 Msp<ParetoLocalityTaskStorage>,6496,mars,msp,2000
0.109011, MAX_PARTITION_SIZE=512,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36282,Strategy2 Msp<ParetoLocalityTaskStorage>,8849,mars,msp,2000
0.090911, MAX_PARTITION_SIZE=512,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36271,Strategy2 Msp<ParetoLocalityTaskStorage>,9967,mars,msp,2000
0.096454, MAX_PARTITION_SIZE=512,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37735,Strategy2 Msp<ParetoLocalityTaskStorage>,11285,mars,msp,2000
0.082194, MAX_PARTITION_SIZE=512,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34919,Strategy2 Msp<ParetoLocalityTaskStorage>,6922,mars,msp,2000
0.084275, MAX_PARTITION_SIZE=512,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35752,Strategy2 Msp<ParetoLocalityTaskStorage>,8205,mars,msp,2000
0.089339, MAX_PARTITION_SIZE=512,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37045,Strategy2 Msp<ParetoLocalityTaskStorage>,10027,mars,msp,2000
0.084035, MAX_PARTITION_SIZE=512,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,39104,Strategy2 Msp<ParetoLocalityTaskStorage>,12710,mars,msp,2000
0.077479, MAX_PARTITION_SIZE=512,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35008,Strategy2 Msp<ParetoLocalityTaskStorage>,8086,mars,msp,2000
0.075659, MAX_PARTITION_SIZE=512,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36958,Strategy2 Msp<ParetoLocalityTaskStorage>,10677,mars,msp,2000
0.072104, MAX_PARTITION_SIZE=512,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35329,Strategy2 Msp<ParetoLocalityTaskStorage>,8527,mars,msp,2000
0.072353, MAX_PARTITION_SIZE=512,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35480,Strategy2 Msp<ParetoLocalityTaskStorage>,8675,mars,msp,2000
