total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.08591, MCPQ,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,21186,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.093103, MCPQ,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,21272,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.091378, MCPQ,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,21357,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.121141, MCPQ,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,24037,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.1093, MCPQ,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,22032,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.107569, MCPQ,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,21851,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.117526, MCPQ,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,22370,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.132057, MCPQ,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,21755,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.096239, MCPQ,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,21506,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.113131, MCPQ,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,21364,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.07719, MCPQ,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,22546,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.069378, MCPQ,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,22147,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.064303, MCPQ,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,21119,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.076758, MCPQ,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,23022,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.065632, MCPQ,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,21810,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.075484, MCPQ,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,21672,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.084627, MCPQ,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,26123,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.064333, MCPQ,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,22013,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.067061, MCPQ,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,22180,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.06916, MCPQ,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,21896,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
