total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.072726, LSM,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20550,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.069237, LSM,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20550,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.071405, LSM,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20550,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.068763, LSM,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20550,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.073343, LSM,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20550,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.066511, LSM,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20550,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.069393, LSM,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20550,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.067477, LSM,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20550,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.072899, LSM,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20550,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.068059, LSM,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20550,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.046367, LSM,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20489,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.046463, LSM,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20431,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.046572, LSM,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20458,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.04656, LSM,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20453,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
