total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
1e-05, MCPQ,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
4e-06, MCPQ,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
2e-06, MCPQ,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
3e-06, MCPQ,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
3e-06, MCPQ,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
3e-06, MCPQ,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
3e-06, MCPQ,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
2e-06, MCPQ,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
3e-06, MCPQ,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
3e-06, MCPQ,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
3e-06, MCPQ,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
2e-06, MCPQ,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
3e-06, MCPQ,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
3e-06, MCPQ,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
3e-06, MCPQ,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
3e-06, MCPQ,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
3e-06, MCPQ,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
3e-06, MCPQ,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
3e-06, MCPQ,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
3e-06, MCPQ,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
3e-06, MCPQ,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
3e-06, MCPQ,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
3e-06, MCPQ,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
3e-06, MCPQ,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
3e-06, MCPQ,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
3e-06, MCPQ,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
2e-06, MCPQ,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
