total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
8e-06, LSM,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
2e-06, LSM,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
2e-06, LSM,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
2e-06, LSM,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
2e-06, LSM,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
2e-06, LSM,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
2e-06, LSM,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
2e-06, LSM,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
2e-06, LSM,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
2e-06, LSM,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
2e-06, LSM,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
2e-06, LSM,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
2e-06, LSM,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
2e-06, LSM,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
2e-06, LSM,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
2e-06, LSM,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
2e-06, LSM,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
2e-06, LSM,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,1,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,2,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,2,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,2,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
9e-06, LSM,2,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,2,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
9e-06, LSM,2,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,2,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,2,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
8e-06, LSM,2,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
9e-06, LSM,2,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,2,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
7e-06, LSM,2,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,2,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,2,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
8e-06, LSM,2,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,2,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
8e-06, LSM,2,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,2,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,2,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
9e-06, LSM,2,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,2,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
9e-06, LSM,2,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3.4e-05, LSM,2,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,2,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.6e-05, LSM,2,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,2,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,2,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,2,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
9e-06, LSM,2,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,2,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,3,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,3,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
9e-06, LSM,3,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,3,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,3,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,3,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
8e-06, LSM,3,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,3,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,3,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,3,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,3,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,3,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,3,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,3,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,3,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,3,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
9e-06, LSM,3,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
2e-06, LSM,3,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
