total_time,variant,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.039472, LSM,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10233,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.038013, LSM,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10233,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.039489, LSM,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10233,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.040847, LSM,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10233,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.036413, LSM,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10233,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.038985, LSM,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10233,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.040526, LSM,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10233,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.035785, LSM,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10233,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.039349, LSM,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10233,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.035815, LSM,1,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10233,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
