total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.641274, MCPQ,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82377,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.748884, MCPQ,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,84725,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
1.13565, MCPQ,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82578,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.516827, MCPQ,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,84433,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.548657, MCPQ,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,81096,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.480961, MCPQ,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,79808,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.3444, MCPQ,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82459,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.339392, MCPQ,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,80950,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.356942, MCPQ,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,79826,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.285003, MCPQ,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,84546,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.270556, MCPQ,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,81649,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.251932, MCPQ,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,79573,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.234192, MCPQ,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,93251,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.225172, MCPQ,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,85353,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.216418, MCPQ,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,84618,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.1567, MCPQ,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,86064,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.156744, MCPQ,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,85135,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.162715, MCPQ,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,85109,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.132514, MCPQ,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,102205,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.11653, MCPQ,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,86818,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.120046, MCPQ,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,89734,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.13207, MCPQ,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,97462,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.124661, MCPQ,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,89427,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.123618, MCPQ,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,91023,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.104673, MCPQ,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,90007,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
