total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.211554, LSM,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32886,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.208194, LSM,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32886,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.209605, LSM,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32886,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.210947, LSM,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32886,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.207788, LSM,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32886,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.210075, LSM,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32886,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.206673, LSM,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32886,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.209615, LSM,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32886,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.206378, LSM,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32886,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.210061, LSM,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32886,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.1367, LSM,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32867,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.136, LSM,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,33002,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.13006, LSM,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32803,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.129955, LSM,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32813,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.132244, LSM,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32814,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.129898, LSM,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32961,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.130763, LSM,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32919,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.129827, LSM,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32818,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.129507, LSM,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32790,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.129027, LSM,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32932,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.090964, LSM,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32794,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.089702, LSM,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32700,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.091072, LSM,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32676,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.091084, LSM,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32663,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.091979, LSM,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32699,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.089565, LSM,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32692,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.091655, LSM,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32688,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.090844, LSM,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32698,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.092702, LSM,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32698,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.089635, LSM,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32721,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.075793, LSM,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,33355,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.073078, LSM,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32702,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.070061, LSM,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32625,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.071101, LSM,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32576,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.070072, LSM,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32623,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.071671, LSM,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32610,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.072611, LSM,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32617,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.071156, LSM,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32608,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.071735, LSM,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32634,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.071301, LSM,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32554,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.059888, LSM,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32699,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.056188, LSM,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32552,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.061172, LSM,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,33499,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
