total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.415307, MCPQ,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,37924,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.28166, MCPQ,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,38094,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.290422, MCPQ,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,36899,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.307955, MCPQ,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,39341,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.306271, MCPQ,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,38045,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.300371, MCPQ,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,36947,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.341794, MCPQ,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,37240,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.320197, MCPQ,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,38683,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.332988, MCPQ,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,40149,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.315166, MCPQ,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,36362,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.202081, MCPQ,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,38038,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.199475, MCPQ,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,37489,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.207879, MCPQ,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,37861,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.201776, MCPQ,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,39377,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.212293, MCPQ,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,36777,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.209508, MCPQ,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,36668,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.192909, MCPQ,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,37087,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.201826, MCPQ,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,35733,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.200729, MCPQ,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,37193,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.20424, MCPQ,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,36613,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.169191, MCPQ,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,45599,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.156107, MCPQ,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,39918,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.137862, MCPQ,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,36666,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.136348, MCPQ,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,36685,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.129094, MCPQ,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,35215,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.141977, MCPQ,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,39564,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.143302, MCPQ,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,36872,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.143432, MCPQ,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,38827,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.145948, MCPQ,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,39304,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.138728, MCPQ,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,36439,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.109941, MCPQ,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,39456,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.10666, MCPQ,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,37805,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.111476, MCPQ,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,39239,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.102689, MCPQ,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,36188,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.109929, MCPQ,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,39604,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.112984, MCPQ,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,38122,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.09692, MCPQ,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,35191,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.103909, MCPQ,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,37776,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.105815, MCPQ,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,37190,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.103483, MCPQ,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,36970,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.090995, MCPQ,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,41754,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.092078, MCPQ,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,40369,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.091711, MCPQ,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,39687,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.094117, MCPQ,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,41388,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.087157, MCPQ,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,38775,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.087417, MCPQ,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,38421,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.088798, MCPQ,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,38479,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.095612, MCPQ,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,40739,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.091921, MCPQ,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,40761,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.096994, MCPQ,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,41785,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.069043, MCPQ,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,40382,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.070428, MCPQ,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,42685,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.067832, MCPQ,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,39656,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.069222, MCPQ,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,41439,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.062528, MCPQ,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,36145,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.062205, MCPQ,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,37673,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.066591, MCPQ,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,39132,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.065376, MCPQ,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,38851,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.066561, MCPQ,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,39641,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.070566, MCPQ,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,42346,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.051612, MCPQ,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,41460,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.04998, MCPQ,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,41234,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.049388, MCPQ,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,38880,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.054314, MCPQ,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,42767,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.053302, MCPQ,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,43224,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.058566, MCPQ,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,41645,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.055939, MCPQ,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,44203,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.054702, MCPQ,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,42087,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.054076, MCPQ,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,42712,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.054438, MCPQ,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,43210,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
