total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
1.08257,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32055,Strategy2 Msp<ParetoLocalityTaskStorage>,1603,mars,msp,2000
3.67039,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,31856,Strategy2 Msp<ParetoLocalityTaskStorage>,1108,mars,msp,2000
3.29,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,31850,Strategy2 Msp<ParetoLocalityTaskStorage>,1280,mars,msp,2000
1.26428,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,31971,Strategy2 Msp<ParetoLocalityTaskStorage>,1525,mars,msp,2000
1.95884,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32169,Strategy2 Msp<ParetoLocalityTaskStorage>,1926,mars,msp,2000
2.49113,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32263,Strategy2 Msp<ParetoLocalityTaskStorage>,3110,mars,msp,2000
1.91767,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,31859,Strategy2 Msp<ParetoLocalityTaskStorage>,973,mars,msp,2000
1.43858,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,31872,Strategy2 Msp<ParetoLocalityTaskStorage>,1536,mars,msp,2000
2.09293,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32367,Strategy2 Msp<ParetoLocalityTaskStorage>,2464,mars,msp,2000
1.85354,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32002,Strategy2 Msp<ParetoLocalityTaskStorage>,1852,mars,msp,2000
0.525275,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32803,Strategy2 Msp<ParetoLocalityTaskStorage>,2792,mars,msp,2000
0.769125,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,31902,Strategy2 Msp<ParetoLocalityTaskStorage>,1536,mars,msp,2000
0.753366,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32622,Strategy2 Msp<ParetoLocalityTaskStorage>,2254,mars,msp,2000
0.400111,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32324,Strategy2 Msp<ParetoLocalityTaskStorage>,2026,mars,msp,2000
0.814756,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,31983,Strategy2 Msp<ParetoLocalityTaskStorage>,1697,mars,msp,2000
0.55461,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32077,Strategy2 Msp<ParetoLocalityTaskStorage>,1889,mars,msp,2000
