total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
1.8e-05,1,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
3e-06,1,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
2e-06,1,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
3e-06,1,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
2e-06,1,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
1.3e-05,1,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
3e-06,1,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
2e-06,1,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
2e-06,1,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
3e-06,1,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
5e-06,2,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
4e-06,2,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
4e-06,2,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
8e-06,2,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
9e-06,2,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
2e-06,2,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
1.1e-05,2,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
3e-06,2,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
7e-06,2,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
4e-06,2,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
8e-06,3,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
4e-06,3,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
9e-06,3,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
