total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
2.1e-05,1,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
3e-06,1,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
3e-06,1,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
3e-06,1,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
3e-06,1,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
2e-06,1,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
2e-06,1,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
3e-06,1,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
2e-06,1,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
2e-06,1,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
1.2e-05,2,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
6e-06,2,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
9e-06,2,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
3e-06,2,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
8e-06,2,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
4e-06,2,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
4e-06,2,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
6e-06,2,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
4e-06,2,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
4e-06,2,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
1e-05,3,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
3e-06,3,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
6e-06,3,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
4e-06,3,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
8e-06,3,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
3e-06,3,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
9e-06,3,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
4e-06,3,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
6e-06,3,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
4e-06,3,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
3e-06,4,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
1.1e-05,4,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
9e-06,4,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
9e-06,4,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
4e-06,4,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
6e-06,4,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
