total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.60433, MCPQ,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83088,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.738617, MCPQ,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,81352,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.531483, MCPQ,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,88035,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.48238, MCPQ,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83490,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.382732, MCPQ,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,86676,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.391651, MCPQ,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82097,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.263304, MCPQ,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82043,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.257905, MCPQ,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,81081,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.237039, MCPQ,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,91969,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.234453, MCPQ,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,91008,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.154285, MCPQ,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82969,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.170306, MCPQ,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,92181,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.124892, MCPQ,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,92452,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.119794, MCPQ,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,88777,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.132613, MCPQ,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,93364,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.124886, MCPQ,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,86807,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.117987, MCPQ,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,96229,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.237107, MCPQ,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,101287,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.119301, MCPQ,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,80678,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.121237, MCPQ,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,81405,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.120312, MCPQ,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,75704,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.157936, MCPQ,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,78914,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.199646, MCPQ,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,69559,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.237682, MCPQ,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,79990,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.132811, MCPQ,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,52982,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.13119, MCPQ,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,52785,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.235155, MCPQ,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,77257,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.313165, MCPQ,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,78270,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.286444, MCPQ,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,80990,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.366828, MCPQ,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,85313,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.26673, MCPQ,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,69303,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.284332, MCPQ,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,67111,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.323591, MCPQ,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,73700,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.298045, MCPQ,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,74431,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
