total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.818074, MCPQ,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83750,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.841145, MCPQ,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82927,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.55343, MCPQ,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,96131,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.540652, MCPQ,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,81504,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.388335, MCPQ,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,88028,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.368732, MCPQ,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83187,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.268695, MCPQ,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82680,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.257524, MCPQ,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,80363,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.249831, MCPQ,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,92170,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.244637, MCPQ,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,92863,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.166382, MCPQ,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,90395,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.172161, MCPQ,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,95335,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.134652, MCPQ,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,102900,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.113501, MCPQ,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,84645,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.133762, MCPQ,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,93365,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.124973, MCPQ,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,88475,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.104359, MCPQ,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,87172,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.105683, MCPQ,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,87531,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.129515, MCPQ,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,84843,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.164744, MCPQ,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,86942,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.118563, MCPQ,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,74904,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.21759, MCPQ,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,84608,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.191132, MCPQ,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,74239,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.275326, MCPQ,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,85417,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.19118, MCPQ,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,66111,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.381892, MCPQ,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,92066,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.245358, MCPQ,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,75987,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.311828, MCPQ,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,79846,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.250907, MCPQ,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,76619,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.260229, MCPQ,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82473,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.279804, MCPQ,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,78308,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.32018, MCPQ,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,85234,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.310861, MCPQ,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,76220,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.256278, MCPQ,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,69123,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
