total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.248673,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12759,Strategy2 Msp<ParetoLocalityTaskStorage>,142,mars,msp,2000
0.434377,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12759,Strategy2 Msp<ParetoLocalityTaskStorage>,122,mars,msp,2000
0.364279,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12768,Strategy2 Msp<ParetoLocalityTaskStorage>,148,mars,msp,2000
0.444754,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12759,Strategy2 Msp<ParetoLocalityTaskStorage>,133,mars,msp,2000
0.254236,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12789,Strategy2 Msp<ParetoLocalityTaskStorage>,254,mars,msp,2000
0.417957,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12764,Strategy2 Msp<ParetoLocalityTaskStorage>,211,mars,msp,2000
0.406422,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12757,Strategy2 Msp<ParetoLocalityTaskStorage>,142,mars,msp,2000
0.43936,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12757,Strategy2 Msp<ParetoLocalityTaskStorage>,93,mars,msp,2000
0.210769,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12766,Strategy2 Msp<ParetoLocalityTaskStorage>,188,mars,msp,2000
0.434538,1,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12765,Strategy2 Msp<ParetoLocalityTaskStorage>,170,mars,msp,2000
0.0922,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,14574,Strategy2 Msp<ParetoLocalityTaskStorage>,2331,mars,msp,2000
0.088536,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,13192,Strategy2 Msp<ParetoLocalityTaskStorage>,643,mars,msp,2000
0.096415,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12855,Strategy2 Msp<ParetoLocalityTaskStorage>,282,mars,msp,2000
0.075009,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12747,Strategy2 Msp<ParetoLocalityTaskStorage>,143,mars,msp,2000
0.103098,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12750,Strategy2 Msp<ParetoLocalityTaskStorage>,151,mars,msp,2000
0.100095,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12928,Strategy2 Msp<ParetoLocalityTaskStorage>,471,mars,msp,2000
0.080626,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12792,Strategy2 Msp<ParetoLocalityTaskStorage>,346,mars,msp,2000
