total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.623703, MCPQ,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83297,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.828982, MCPQ,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82495,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.526829, MCPQ,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,86611,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.46821, MCPQ,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,79432,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.349063, MCPQ,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,85586,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.354277, MCPQ,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,81556,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.264744, MCPQ,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,84011,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.259412, MCPQ,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,81866,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.210596, MCPQ,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,86066,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.225609, MCPQ,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,89238,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.176102, MCPQ,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,97319,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.167155, MCPQ,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,90689,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.118012, MCPQ,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,89603,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.115763, MCPQ,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,85873,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.141339, MCPQ,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,93462,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.150958, MCPQ,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,90617,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.141933, MCPQ,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,105026,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.114155, MCPQ,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,85932,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.15378, MCPQ,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,92298,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.152554, MCPQ,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,92110,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.126122, MCPQ,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,69302,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.132605, MCPQ,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,74272,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.209853, MCPQ,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,78432,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.184332, MCPQ,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,70451,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.15331, MCPQ,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,60848,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.138101, MCPQ,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,54928,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.144465, MCPQ,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,41112,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.216386, MCPQ,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,68787,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.267781, MCPQ,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,74266,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.227094, MCPQ,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,68486,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.300801, MCPQ,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,79276,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.254379, MCPQ,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,73161,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.284874, MCPQ,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,74532,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.250954, MCPQ,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,66073,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
