total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
3.13701, MAX_PARTITION_SIZE=1024,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32164,Strategy2 Msp<ParetoLocalityTaskStorage>,2504,mars,msp,2000
2.27724, MAX_PARTITION_SIZE=1024,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32180,Strategy2 Msp<ParetoLocalityTaskStorage>,2783,mars,msp,2000
2.95568, MAX_PARTITION_SIZE=1024,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32158,Strategy2 Msp<ParetoLocalityTaskStorage>,2482,mars,msp,2000
2.109, MAX_PARTITION_SIZE=1024,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32249,Strategy2 Msp<ParetoLocalityTaskStorage>,2795,mars,msp,2000
1.38607, MAX_PARTITION_SIZE=1024,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32401,Strategy2 Msp<ParetoLocalityTaskStorage>,3133,mars,msp,2000
0.480615, MAX_PARTITION_SIZE=1024,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33405,Strategy2 Msp<ParetoLocalityTaskStorage>,5364,mars,msp,2000
0.680287, MAX_PARTITION_SIZE=1024,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33713,Strategy2 Msp<ParetoLocalityTaskStorage>,4756,mars,msp,2000
0.630815, MAX_PARTITION_SIZE=1024,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33990,Strategy2 Msp<ParetoLocalityTaskStorage>,5456,mars,msp,2000
0.506471, MAX_PARTITION_SIZE=1024,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33887,Strategy2 Msp<ParetoLocalityTaskStorage>,5318,mars,msp,2000
0.499691, MAX_PARTITION_SIZE=1024,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32534,Strategy2 Msp<ParetoLocalityTaskStorage>,2919,mars,msp,2000
0.338943, MAX_PARTITION_SIZE=1024,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34059,Strategy2 Msp<ParetoLocalityTaskStorage>,5910,mars,msp,2000
0.350865, MAX_PARTITION_SIZE=1024,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35276,Strategy2 Msp<ParetoLocalityTaskStorage>,7500,mars,msp,2000
0.384562, MAX_PARTITION_SIZE=1024,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35475,Strategy2 Msp<ParetoLocalityTaskStorage>,7807,mars,msp,2000
0.409903, MAX_PARTITION_SIZE=1024,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35105,Strategy2 Msp<ParetoLocalityTaskStorage>,7104,mars,msp,2000
0.302081, MAX_PARTITION_SIZE=1024,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35471,Strategy2 Msp<ParetoLocalityTaskStorage>,8307,mars,msp,2000
0.195833, MAX_PARTITION_SIZE=1024,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35248,Strategy2 Msp<ParetoLocalityTaskStorage>,7595,mars,msp,2000
0.240313, MAX_PARTITION_SIZE=1024,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36858,Strategy2 Msp<ParetoLocalityTaskStorage>,10189,mars,msp,2000
0.225204, MAX_PARTITION_SIZE=1024,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36775,Strategy2 Msp<ParetoLocalityTaskStorage>,9642,mars,msp,2000
0.200147, MAX_PARTITION_SIZE=1024,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34849,Strategy2 Msp<ParetoLocalityTaskStorage>,7682,mars,msp,2000
0.22773, MAX_PARTITION_SIZE=1024,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36990,Strategy2 Msp<ParetoLocalityTaskStorage>,10167,mars,msp,2000
0.158808, MAX_PARTITION_SIZE=1024,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38032,Strategy2 Msp<ParetoLocalityTaskStorage>,11423,mars,msp,2000
0.160318, MAX_PARTITION_SIZE=1024,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37600,Strategy2 Msp<ParetoLocalityTaskStorage>,11298,mars,msp,2000
0.141462, MAX_PARTITION_SIZE=1024,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37478,Strategy2 Msp<ParetoLocalityTaskStorage>,11160,mars,msp,2000
0.143526, MAX_PARTITION_SIZE=1024,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38282,Strategy2 Msp<ParetoLocalityTaskStorage>,12176,mars,msp,2000
0.143422, MAX_PARTITION_SIZE=1024,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37170,Strategy2 Msp<ParetoLocalityTaskStorage>,10990,mars,msp,2000
0.111623, MAX_PARTITION_SIZE=1024,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,39086,Strategy2 Msp<ParetoLocalityTaskStorage>,13493,mars,msp,2000
0.117268, MAX_PARTITION_SIZE=1024,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37043,Strategy2 Msp<ParetoLocalityTaskStorage>,11150,mars,msp,2000
0.12524, MAX_PARTITION_SIZE=1024,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35812,Strategy2 Msp<ParetoLocalityTaskStorage>,9256,mars,msp,2000
0.113182, MAX_PARTITION_SIZE=1024,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38149,Strategy2 Msp<ParetoLocalityTaskStorage>,12836,mars,msp,2000
0.114773, MAX_PARTITION_SIZE=1024,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37296,Strategy2 Msp<ParetoLocalityTaskStorage>,11362,mars,msp,2000
0.098679, MAX_PARTITION_SIZE=1024,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37012,Strategy2 Msp<ParetoLocalityTaskStorage>,11457,mars,msp,2000
0.096159, MAX_PARTITION_SIZE=1024,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38139,Strategy2 Msp<ParetoLocalityTaskStorage>,12424,mars,msp,2000
0.099102, MAX_PARTITION_SIZE=1024,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37598,Strategy2 Msp<ParetoLocalityTaskStorage>,11346,mars,msp,2000
0.087124, MAX_PARTITION_SIZE=1024,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35155,Strategy2 Msp<ParetoLocalityTaskStorage>,8942,mars,msp,2000
0.095424, MAX_PARTITION_SIZE=1024,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38926,Strategy2 Msp<ParetoLocalityTaskStorage>,13461,mars,msp,2000
0.088322, MAX_PARTITION_SIZE=1024,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,40843,Strategy2 Msp<ParetoLocalityTaskStorage>,15361,mars,msp,2000
