total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.613946, MAX_PARTITION_SIZE=32,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31907,Strategy2 Msp<ParetoLocalityTaskStorage>,1309,martin-par,msp,2000
0.856874, MAX_PARTITION_SIZE=32,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31933,Strategy2 Msp<ParetoLocalityTaskStorage>,1875,martin-par,msp,2000
0.791567, MAX_PARTITION_SIZE=32,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31875,Strategy2 Msp<ParetoLocalityTaskStorage>,1370,martin-par,msp,2000
1.15845, MAX_PARTITION_SIZE=32,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31849,Strategy2 Msp<ParetoLocalityTaskStorage>,1240,martin-par,msp,2000
0.885565, MAX_PARTITION_SIZE=32,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31874,Strategy2 Msp<ParetoLocalityTaskStorage>,1243,martin-par,msp,2000
1.0207, MAX_PARTITION_SIZE=32,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31905,Strategy2 Msp<ParetoLocalityTaskStorage>,1541,martin-par,msp,2000
1.0166, MAX_PARTITION_SIZE=32,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31860,Strategy2 Msp<ParetoLocalityTaskStorage>,1322,martin-par,msp,2000
0.98679, MAX_PARTITION_SIZE=32,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31874,Strategy2 Msp<ParetoLocalityTaskStorage>,1542,martin-par,msp,2000
1.17115, MAX_PARTITION_SIZE=32,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31881,Strategy2 Msp<ParetoLocalityTaskStorage>,1718,martin-par,msp,2000
0.897862, MAX_PARTITION_SIZE=32,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31867,Strategy2 Msp<ParetoLocalityTaskStorage>,1435,martin-par,msp,2000
