total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
2.32579, MAX_PARTITION_SIZE=128,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32693,Strategy2 Msp<ParetoLocalityTaskStorage>,3002,mars,msp,2000
2.02701, MAX_PARTITION_SIZE=128,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32596,Strategy2 Msp<ParetoLocalityTaskStorage>,2908,mars,msp,2000
3.49864, MAX_PARTITION_SIZE=128,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32370,Strategy2 Msp<ParetoLocalityTaskStorage>,2656,mars,msp,2000
3.04204, MAX_PARTITION_SIZE=128,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32580,Strategy2 Msp<ParetoLocalityTaskStorage>,2965,mars,msp,2000
3.5346, MAX_PARTITION_SIZE=128,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32302,Strategy2 Msp<ParetoLocalityTaskStorage>,2515,mars,msp,2000
0.691712, MAX_PARTITION_SIZE=128,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34435,Strategy2 Msp<ParetoLocalityTaskStorage>,5869,mars,msp,2000
0.634771, MAX_PARTITION_SIZE=128,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33197,Strategy2 Msp<ParetoLocalityTaskStorage>,3589,mars,msp,2000
0.828735, MAX_PARTITION_SIZE=128,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33187,Strategy2 Msp<ParetoLocalityTaskStorage>,3284,mars,msp,2000
0.904944, MAX_PARTITION_SIZE=128,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33141,Strategy2 Msp<ParetoLocalityTaskStorage>,4504,mars,msp,2000
0.752951, MAX_PARTITION_SIZE=128,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32792,Strategy2 Msp<ParetoLocalityTaskStorage>,3028,mars,msp,2000
0.276657, MAX_PARTITION_SIZE=128,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34455,Strategy2 Msp<ParetoLocalityTaskStorage>,5466,mars,msp,2000
0.317315, MAX_PARTITION_SIZE=128,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33460,Strategy2 Msp<ParetoLocalityTaskStorage>,4206,mars,msp,2000
0.453105, MAX_PARTITION_SIZE=128,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33031,Strategy2 Msp<ParetoLocalityTaskStorage>,3421,mars,msp,2000
0.35438, MAX_PARTITION_SIZE=128,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34134,Strategy2 Msp<ParetoLocalityTaskStorage>,5089,mars,msp,2000
0.347094, MAX_PARTITION_SIZE=128,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32583,Strategy2 Msp<ParetoLocalityTaskStorage>,3085,mars,msp,2000
0.202392, MAX_PARTITION_SIZE=128,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33890,Strategy2 Msp<ParetoLocalityTaskStorage>,5349,mars,msp,2000
0.232405, MAX_PARTITION_SIZE=128,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33216,Strategy2 Msp<ParetoLocalityTaskStorage>,3808,mars,msp,2000
0.230476, MAX_PARTITION_SIZE=128,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32996,Strategy2 Msp<ParetoLocalityTaskStorage>,3624,mars,msp,2000
0.22295, MAX_PARTITION_SIZE=128,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32940,Strategy2 Msp<ParetoLocalityTaskStorage>,3363,mars,msp,2000
0.245376, MAX_PARTITION_SIZE=128,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34053,Strategy2 Msp<ParetoLocalityTaskStorage>,4850,mars,msp,2000
