total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.341784, LSM,1,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49425,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.339762, LSM,1,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49425,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.342702, LSM,1,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49425,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.342713, LSM,1,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49425,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.337693, LSM,1,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49425,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.33979, LSM,1,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49425,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.339158, LSM,1,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49425,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.338126, LSM,1,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49425,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.34126, LSM,1,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49425,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.341998, LSM,1,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49425,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.218245, LSM,2,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49669,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.208135, LSM,2,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49271,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.207915, LSM,2,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49254,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.205022, LSM,2,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49274,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.205177, LSM,2,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49268,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
