total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.416868, MCPQ,1,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,53288,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.464004, MCPQ,1,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,56398,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.67308, MCPQ,1,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,55555,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.819371, MCPQ,1,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,58371,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.488727, MCPQ,1,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,54400,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.524074, MCPQ,1,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,55340,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.552006, MCPQ,1,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,56357,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.528174, MCPQ,1,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,54508,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.520561, MCPQ,1,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,55645,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.521384, MCPQ,1,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,54528,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.334881, MCPQ,2,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,56966,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.313281, MCPQ,2,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,53460,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.338279, MCPQ,2,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,54265,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.394707, MCPQ,2,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,54850,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.371109, MCPQ,2,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,55431,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.377509, MCPQ,2,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,55471,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.306452, MCPQ,2,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,53778,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.295484, MCPQ,2,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,52660,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.302929, MCPQ,2,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,54957,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.347672, MCPQ,2,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,54642,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.2148, MCPQ,3,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,54188,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.2132, MCPQ,3,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,55123,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.217885, MCPQ,3,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,54611,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.228261, MCPQ,3,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,54955,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.208664, MCPQ,3,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,53245,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.220933, MCPQ,3,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,54778,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.215849, MCPQ,3,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,55203,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
