total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.646033, MCPQ,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,84028,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.959821, MCPQ,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83074,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.564871, MCPQ,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,88332,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.489761, MCPQ,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,80507,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.361508, MCPQ,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83609,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.341641, MCPQ,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,81496,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.298348, MCPQ,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,91928,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.26909, MCPQ,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83530,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.231198, MCPQ,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,91936,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.22585, MCPQ,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,86895,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.154533, MCPQ,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83544,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.159316, MCPQ,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,86573,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.123126, MCPQ,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,92392,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.133041, MCPQ,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,100228,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.156709, MCPQ,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,102010,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.124155, MCPQ,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82535,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.117239, MCPQ,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,92006,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.131973, MCPQ,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,88390,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.152501, MCPQ,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83492,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.138459, MCPQ,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,80639,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.13778, MCPQ,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,73059,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
