total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
8.10416,1,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336977,Strategy Msp,11090,mars,msp,10000
8.14463,1,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336977,Strategy Msp,11090,mars,msp,10000
8.12603,1,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336977,Strategy Msp,11090,mars,msp,10000
6.02839,2,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336874,Strategy Msp,11090,mars,msp,10000
5.91381,2,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336831,Strategy Msp,11090,mars,msp,10000
5.60899,2,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336850,Strategy Msp,11090,mars,msp,10000
4.27326,3,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336673,Strategy Msp,11090,mars,msp,10000
4.24394,3,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336647,Strategy Msp,11087,mars,msp,10000
4.27373,3,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336651,Strategy Msp,11088,mars,msp,10000
3.58819,4,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336568,Strategy Msp,11089,mars,msp,10000
3.55631,4,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336557,Strategy Msp,11090,mars,msp,10000
3.55419,4,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336583,Strategy Msp,11087,mars,msp,10000
3.18375,5,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336509,Strategy Msp,11093,mars,msp,10000
3.13766,5,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336489,Strategy Msp,11085,mars,msp,10000
3.16462,5,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336547,Strategy Msp,11086,mars,msp,10000
2.91145,6,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336444,Strategy Msp,11085,mars,msp,10000
2.88057,6,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336460,Strategy Msp,11090,mars,msp,10000
