total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.83212, MAX_PARTITION_SIZE=1024,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31984,Strategy2 Msp<ParetoLocalityTaskStorage>,1483,martin-par,msp,2000
0.652622, MAX_PARTITION_SIZE=1024,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32150,Strategy2 Msp<ParetoLocalityTaskStorage>,1902,martin-par,msp,2000
1.038, MAX_PARTITION_SIZE=1024,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32028,Strategy2 Msp<ParetoLocalityTaskStorage>,2257,martin-par,msp,2000
0.65745, MAX_PARTITION_SIZE=1024,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31955,Strategy2 Msp<ParetoLocalityTaskStorage>,1443,martin-par,msp,2000
1.14955, MAX_PARTITION_SIZE=1024,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31914,Strategy2 Msp<ParetoLocalityTaskStorage>,1462,martin-par,msp,2000
1.00627, MAX_PARTITION_SIZE=1024,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32135,Strategy2 Msp<ParetoLocalityTaskStorage>,2105,martin-par,msp,2000
1.57787, MAX_PARTITION_SIZE=1024,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31845,Strategy2 Msp<ParetoLocalityTaskStorage>,857,martin-par,msp,2000
0.788371, MAX_PARTITION_SIZE=1024,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32013,Strategy2 Msp<ParetoLocalityTaskStorage>,1536,martin-par,msp,2000
1.26358, MAX_PARTITION_SIZE=1024,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31848,Strategy2 Msp<ParetoLocalityTaskStorage>,1063,martin-par,msp,2000
1.17456, MAX_PARTITION_SIZE=1024,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31874,Strategy2 Msp<ParetoLocalityTaskStorage>,1243,martin-par,msp,2000
