total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.294391, LSM,1,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,39015,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.287194, LSM,1,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,39015,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.291639, LSM,1,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,39015,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.290682, LSM,1,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,39015,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.288585, LSM,1,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,39015,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.287655, LSM,1,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,39015,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.288107, LSM,1,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,39015,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.289276, LSM,1,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,39015,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.288384, LSM,1,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,39015,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.287475, LSM,1,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,39015,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.183812, LSM,2,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38999,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.18067, LSM,2,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38924,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.176843, LSM,2,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38893,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.177217, LSM,2,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38896,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.175567, LSM,2,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38914,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.176168, LSM,2,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38900,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.178117, LSM,2,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38920,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.17441, LSM,2,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38901,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.17674, LSM,2,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38894,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.176906, LSM,2,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38911,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.1247, LSM,3,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38938,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.124124, LSM,3,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38790,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.122565, LSM,3,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38842,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.12168, LSM,3,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38791,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.121945, LSM,3,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38811,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.1236, LSM,3,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38809,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.121941, LSM,3,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38813,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.12236, LSM,3,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38791,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.123069, LSM,3,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38821,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.123526, LSM,3,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38849,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.094354, LSM,4,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38732,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.094737, LSM,4,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38746,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.095215, LSM,4,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38730,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.097257, LSM,4,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38798,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.097208, LSM,4,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38791,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.095631, LSM,4,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38730,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.09376, LSM,4,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38749,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.095478, LSM,4,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38767,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.096519, LSM,4,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38757,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.092052, LSM,4,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38773,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.082486, LSM,5,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,39373,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.076957, LSM,5,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38778,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.087482, LSM,5,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,40254,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.080582, LSM,5,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,39306,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.080565, LSM,5,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,39198,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.078384, LSM,5,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38691,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.08017, LSM,5,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38711,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.078651, LSM,5,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38735,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.075172, LSM,5,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38659,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.079193, LSM,5,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38735,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.06162, LSM,7,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,39959,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.057412, LSM,7,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38815,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.061631, LSM,7,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,40065,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.058744, LSM,7,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,39022,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.062681, LSM,7,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,39113,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
