total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
3.17653, 2048,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32543,Strategy2 Msp<ParetoLocalityTaskStorage>,3861,mars,msp,2000
2.76784, 2048,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32557,Strategy2 Msp<ParetoLocalityTaskStorage>,3863,mars,msp,2000
2.28508, 2048,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32607,Strategy2 Msp<ParetoLocalityTaskStorage>,4432,mars,msp,2000
2.25325, 2048,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32551,Strategy2 Msp<ParetoLocalityTaskStorage>,4105,mars,msp,2000
2.95579, 2048,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32557,Strategy2 Msp<ParetoLocalityTaskStorage>,4085,mars,msp,2000
0.626135, 2048,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34709,Strategy2 Msp<ParetoLocalityTaskStorage>,7741,mars,msp,2000
0.576546, 2048,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35212,Strategy2 Msp<ParetoLocalityTaskStorage>,8598,mars,msp,2000
0.573791, 2048,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35139,Strategy2 Msp<ParetoLocalityTaskStorage>,8859,mars,msp,2000
0.750133, 2048,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34641,Strategy2 Msp<ParetoLocalityTaskStorage>,7025,mars,msp,2000
0.562219, 2048,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35255,Strategy2 Msp<ParetoLocalityTaskStorage>,7769,mars,msp,2000
0.351565, 2048,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34904,Strategy2 Msp<ParetoLocalityTaskStorage>,7950,mars,msp,2000
0.360399, 2048,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36615,Strategy2 Msp<ParetoLocalityTaskStorage>,10441,mars,msp,2000
0.307182, 2048,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36447,Strategy2 Msp<ParetoLocalityTaskStorage>,10839,mars,msp,2000
0.338213, 2048,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35781,Strategy2 Msp<ParetoLocalityTaskStorage>,9930,mars,msp,2000
0.313273, 2048,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35503,Strategy2 Msp<ParetoLocalityTaskStorage>,9763,mars,msp,2000
0.233225, 2048,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36728,Strategy2 Msp<ParetoLocalityTaskStorage>,10815,mars,msp,2000
0.228463, 2048,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38176,Strategy2 Msp<ParetoLocalityTaskStorage>,13372,mars,msp,2000
0.204236, 2048,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37267,Strategy2 Msp<ParetoLocalityTaskStorage>,12243,mars,msp,2000
0.239679, 2048,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36221,Strategy2 Msp<ParetoLocalityTaskStorage>,11481,mars,msp,2000
0.239471, 2048,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38122,Strategy2 Msp<ParetoLocalityTaskStorage>,12791,mars,msp,2000
0.168094, 2048,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,41339,Strategy2 Msp<ParetoLocalityTaskStorage>,15314,mars,msp,2000
0.176426, 2048,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,41377,Strategy2 Msp<ParetoLocalityTaskStorage>,16674,mars,msp,2000
0.149977, 2048,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38742,Strategy2 Msp<ParetoLocalityTaskStorage>,13720,mars,msp,2000
0.166553, 2048,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,39209,Strategy2 Msp<ParetoLocalityTaskStorage>,13966,mars,msp,2000
0.143137, 2048,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38166,Strategy2 Msp<ParetoLocalityTaskStorage>,12803,mars,msp,2000
0.135699, 2048,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,43687,Strategy2 Msp<ParetoLocalityTaskStorage>,18688,mars,msp,2000
0.120142, 2048,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,39947,Strategy2 Msp<ParetoLocalityTaskStorage>,14179,mars,msp,2000
0.118459, 2048,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,40848,Strategy2 Msp<ParetoLocalityTaskStorage>,15311,mars,msp,2000
0.121673, 2048,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,39723,Strategy2 Msp<ParetoLocalityTaskStorage>,14988,mars,msp,2000
0.127389, 2048,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,39135,Strategy2 Msp<ParetoLocalityTaskStorage>,13967,mars,msp,2000
0.091586, 2048,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,42303,Strategy2 Msp<ParetoLocalityTaskStorage>,16710,mars,msp,2000
0.098247, 2048,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,39784,Strategy2 Msp<ParetoLocalityTaskStorage>,15316,mars,msp,2000
0.116741, 2048,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,42469,Strategy2 Msp<ParetoLocalityTaskStorage>,18450,mars,msp,2000
0.095884, 2048,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,44197,Strategy2 Msp<ParetoLocalityTaskStorage>,19867,mars,msp,2000
0.109237, 2048,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,41239,Strategy2 Msp<ParetoLocalityTaskStorage>,16740,mars,msp,2000
0.07909, 2048,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,41858,Strategy2 Msp<ParetoLocalityTaskStorage>,16863,mars,msp,2000
0.092593, 2048,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,42270,Strategy2 Msp<ParetoLocalityTaskStorage>,17236,mars,msp,2000
0.088422, 2048,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,43458,Strategy2 Msp<ParetoLocalityTaskStorage>,18062,mars,msp,2000
0.090954, 2048,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,43973,Strategy2 Msp<ParetoLocalityTaskStorage>,19622,mars,msp,2000
0.081637, 2048,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,42989,Strategy2 Msp<ParetoLocalityTaskStorage>,18239,mars,msp,2000
0.070418, 2048,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,43140,Strategy2 Msp<ParetoLocalityTaskStorage>,18238,mars,msp,2000
0.059762, 2048,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,40674,Strategy2 Msp<ParetoLocalityTaskStorage>,14995,mars,msp,2000
0.063947, 2048,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,41972,Strategy2 Msp<ParetoLocalityTaskStorage>,16474,mars,msp,2000
0.069739, 2048,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,44400,Strategy2 Msp<ParetoLocalityTaskStorage>,19994,mars,msp,2000
0.060684, 2048,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,41820,Strategy2 Msp<ParetoLocalityTaskStorage>,16351,mars,msp,2000
0.059592, 2048,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,43564,Strategy2 Msp<ParetoLocalityTaskStorage>,18509,mars,msp,2000
0.061769, 2048,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,41076,Strategy2 Msp<ParetoLocalityTaskStorage>,16170,mars,msp,2000
0.059903, 2048,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,40799,Strategy2 Msp<ParetoLocalityTaskStorage>,15726,mars,msp,2000
0.061941, 2048,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,45596,Strategy2 Msp<ParetoLocalityTaskStorage>,20469,mars,msp,2000
