total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
1.00102, MAX_PARTITION_SIZE=256,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31903,Strategy2 Msp<ParetoLocalityTaskStorage>,1600,martin-par,msp,2000
0.78411, MAX_PARTITION_SIZE=256,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31887,Strategy2 Msp<ParetoLocalityTaskStorage>,1458,martin-par,msp,2000
0.98079, MAX_PARTITION_SIZE=256,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32099,Strategy2 Msp<ParetoLocalityTaskStorage>,1929,martin-par,msp,2000
0.515961, MAX_PARTITION_SIZE=256,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31868,Strategy2 Msp<ParetoLocalityTaskStorage>,1362,martin-par,msp,2000
1.05094, MAX_PARTITION_SIZE=256,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31885,Strategy2 Msp<ParetoLocalityTaskStorage>,1134,martin-par,msp,2000
1.34744, MAX_PARTITION_SIZE=256,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31890,Strategy2 Msp<ParetoLocalityTaskStorage>,1818,martin-par,msp,2000
1.12519, MAX_PARTITION_SIZE=256,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32230,Strategy2 Msp<ParetoLocalityTaskStorage>,2199,martin-par,msp,2000
0.575659, MAX_PARTITION_SIZE=256,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32111,Strategy2 Msp<ParetoLocalityTaskStorage>,1989,martin-par,msp,2000
0.882915, MAX_PARTITION_SIZE=256,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31993,Strategy2 Msp<ParetoLocalityTaskStorage>,2015,martin-par,msp,2000
1.1602, MAX_PARTITION_SIZE=256,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31887,Strategy2 Msp<ParetoLocalityTaskStorage>,1318,martin-par,msp,2000
0.253042, MAX_PARTITION_SIZE=256,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33722,Strategy2 Msp<ParetoLocalityTaskStorage>,4354,martin-par,msp,2000
0.302618, MAX_PARTITION_SIZE=256,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32346,Strategy2 Msp<ParetoLocalityTaskStorage>,1699,martin-par,msp,2000
0.347454, MAX_PARTITION_SIZE=256,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31929,Strategy2 Msp<ParetoLocalityTaskStorage>,1455,martin-par,msp,2000
0.229322, MAX_PARTITION_SIZE=256,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32488,Strategy2 Msp<ParetoLocalityTaskStorage>,2071,martin-par,msp,2000
0.264416, MAX_PARTITION_SIZE=256,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32507,Strategy2 Msp<ParetoLocalityTaskStorage>,2228,martin-par,msp,2000
0.291216, MAX_PARTITION_SIZE=256,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32392,Strategy2 Msp<ParetoLocalityTaskStorage>,2148,martin-par,msp,2000
0.291972, MAX_PARTITION_SIZE=256,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31977,Strategy2 Msp<ParetoLocalityTaskStorage>,1408,martin-par,msp,2000
0.316647, MAX_PARTITION_SIZE=256,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31858,Strategy2 Msp<ParetoLocalityTaskStorage>,1548,martin-par,msp,2000
0.251289, MAX_PARTITION_SIZE=256,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32624,Strategy2 Msp<ParetoLocalityTaskStorage>,2338,martin-par,msp,2000
0.26638, MAX_PARTITION_SIZE=256,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32709,Strategy2 Msp<ParetoLocalityTaskStorage>,2316,martin-par,msp,2000
0.160519, MAX_PARTITION_SIZE=256,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33220,Strategy2 Msp<ParetoLocalityTaskStorage>,3962,martin-par,msp,2000
0.15011, MAX_PARTITION_SIZE=256,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33136,Strategy2 Msp<ParetoLocalityTaskStorage>,2859,martin-par,msp,2000
0.163278, MAX_PARTITION_SIZE=256,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32054,Strategy2 Msp<ParetoLocalityTaskStorage>,1674,martin-par,msp,2000
0.128158, MAX_PARTITION_SIZE=256,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32402,Strategy2 Msp<ParetoLocalityTaskStorage>,2519,martin-par,msp,2000
0.141681, MAX_PARTITION_SIZE=256,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32528,Strategy2 Msp<ParetoLocalityTaskStorage>,2196,martin-par,msp,2000
0.14971, MAX_PARTITION_SIZE=256,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32240,Strategy2 Msp<ParetoLocalityTaskStorage>,2176,martin-par,msp,2000
0.154806, MAX_PARTITION_SIZE=256,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32282,Strategy2 Msp<ParetoLocalityTaskStorage>,2359,martin-par,msp,2000
0.151482, MAX_PARTITION_SIZE=256,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32184,Strategy2 Msp<ParetoLocalityTaskStorage>,2101,martin-par,msp,2000
0.161441, MAX_PARTITION_SIZE=256,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32182,Strategy2 Msp<ParetoLocalityTaskStorage>,2764,martin-par,msp,2000
0.183439, MAX_PARTITION_SIZE=256,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32479,Strategy2 Msp<ParetoLocalityTaskStorage>,2282,martin-par,msp,2000
0.114868, MAX_PARTITION_SIZE=256,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,35026,Strategy2 Msp<ParetoLocalityTaskStorage>,6849,martin-par,msp,2000
0.093116, MAX_PARTITION_SIZE=256,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34716,Strategy2 Msp<ParetoLocalityTaskStorage>,5661,martin-par,msp,2000
0.112687, MAX_PARTITION_SIZE=256,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33778,Strategy2 Msp<ParetoLocalityTaskStorage>,4831,martin-par,msp,2000
0.121088, MAX_PARTITION_SIZE=256,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34370,Strategy2 Msp<ParetoLocalityTaskStorage>,5547,martin-par,msp,2000
0.108817, MAX_PARTITION_SIZE=256,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32983,Strategy2 Msp<ParetoLocalityTaskStorage>,3913,martin-par,msp,2000
0.11373, MAX_PARTITION_SIZE=256,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34974,Strategy2 Msp<ParetoLocalityTaskStorage>,6501,martin-par,msp,2000
0.110068, MAX_PARTITION_SIZE=256,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34311,Strategy2 Msp<ParetoLocalityTaskStorage>,4928,martin-par,msp,2000
0.107584, MAX_PARTITION_SIZE=256,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33204,Strategy2 Msp<ParetoLocalityTaskStorage>,4264,martin-par,msp,2000
0.119036, MAX_PARTITION_SIZE=256,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,35827,Strategy2 Msp<ParetoLocalityTaskStorage>,6944,martin-par,msp,2000
0.092061, MAX_PARTITION_SIZE=256,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34233,Strategy2 Msp<ParetoLocalityTaskStorage>,4998,martin-par,msp,2000
