total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.948484, MAX_PARTITION_SIZE=4096,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32024,Strategy2 Msp<ParetoLocalityTaskStorage>,1128,martin-par,msp,2000
0.979549, MAX_PARTITION_SIZE=4096,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31969,Strategy2 Msp<ParetoLocalityTaskStorage>,1200,martin-par,msp,2000
1.14969, MAX_PARTITION_SIZE=4096,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31847,Strategy2 Msp<ParetoLocalityTaskStorage>,897,martin-par,msp,2000
1.17141, MAX_PARTITION_SIZE=4096,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31904,Strategy2 Msp<ParetoLocalityTaskStorage>,949,martin-par,msp,2000
1.30504, MAX_PARTITION_SIZE=4096,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31859,Strategy2 Msp<ParetoLocalityTaskStorage>,842,martin-par,msp,2000
1.1367, MAX_PARTITION_SIZE=4096,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31849,Strategy2 Msp<ParetoLocalityTaskStorage>,859,martin-par,msp,2000
1.59794, MAX_PARTITION_SIZE=4096,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31840,Strategy2 Msp<ParetoLocalityTaskStorage>,796,martin-par,msp,2000
1.27307, MAX_PARTITION_SIZE=4096,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31841,Strategy2 Msp<ParetoLocalityTaskStorage>,806,martin-par,msp,2000
1.64311, MAX_PARTITION_SIZE=4096,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31854,Strategy2 Msp<ParetoLocalityTaskStorage>,815,martin-par,msp,2000
1.50784, MAX_PARTITION_SIZE=4096,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31835,Strategy2 Msp<ParetoLocalityTaskStorage>,969,martin-par,msp,2000
0.408881, MAX_PARTITION_SIZE=4096,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,36011,Strategy2 Msp<ParetoLocalityTaskStorage>,6357,martin-par,msp,2000
0.380423, MAX_PARTITION_SIZE=4096,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,39297,Strategy2 Msp<ParetoLocalityTaskStorage>,8244,martin-par,msp,2000
0.411914, MAX_PARTITION_SIZE=4096,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,38483,Strategy2 Msp<ParetoLocalityTaskStorage>,7535,martin-par,msp,2000
0.449825, MAX_PARTITION_SIZE=4096,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,38239,Strategy2 Msp<ParetoLocalityTaskStorage>,7325,martin-par,msp,2000
0.41613, MAX_PARTITION_SIZE=4096,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,37913,Strategy2 Msp<ParetoLocalityTaskStorage>,7086,martin-par,msp,2000
0.461998, MAX_PARTITION_SIZE=4096,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,37734,Strategy2 Msp<ParetoLocalityTaskStorage>,6705,martin-par,msp,2000
0.431096, MAX_PARTITION_SIZE=4096,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,37497,Strategy2 Msp<ParetoLocalityTaskStorage>,6572,martin-par,msp,2000
0.415542, MAX_PARTITION_SIZE=4096,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,38230,Strategy2 Msp<ParetoLocalityTaskStorage>,7344,martin-par,msp,2000
0.42915, MAX_PARTITION_SIZE=4096,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,37960,Strategy2 Msp<ParetoLocalityTaskStorage>,6957,martin-par,msp,2000
0.440133, MAX_PARTITION_SIZE=4096,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,38025,Strategy2 Msp<ParetoLocalityTaskStorage>,7067,martin-par,msp,2000
0.2221, MAX_PARTITION_SIZE=4096,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,41454,Strategy2 Msp<ParetoLocalityTaskStorage>,11348,martin-par,msp,2000
0.225431, MAX_PARTITION_SIZE=4096,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,43279,Strategy2 Msp<ParetoLocalityTaskStorage>,12448,martin-par,msp,2000
0.244334, MAX_PARTITION_SIZE=4096,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,42420,Strategy2 Msp<ParetoLocalityTaskStorage>,11798,martin-par,msp,2000
0.222502, MAX_PARTITION_SIZE=4096,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,42866,Strategy2 Msp<ParetoLocalityTaskStorage>,12025,martin-par,msp,2000
0.272099, MAX_PARTITION_SIZE=4096,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,41390,Strategy2 Msp<ParetoLocalityTaskStorage>,10557,martin-par,msp,2000
0.22664, MAX_PARTITION_SIZE=4096,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,41668,Strategy2 Msp<ParetoLocalityTaskStorage>,10817,martin-par,msp,2000
0.282012, MAX_PARTITION_SIZE=4096,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,42703,Strategy2 Msp<ParetoLocalityTaskStorage>,11835,martin-par,msp,2000
0.248953, MAX_PARTITION_SIZE=4096,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,41981,Strategy2 Msp<ParetoLocalityTaskStorage>,11126,martin-par,msp,2000
