total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.922629, MAX_PARTITION_SIZE=32,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32018,Strategy2 Msp<ParetoLocalityTaskStorage>,2011,mars,msp,2000
2.564, MAX_PARTITION_SIZE=32,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31845,Strategy2 Msp<ParetoLocalityTaskStorage>,1216,mars,msp,2000
1.88193, MAX_PARTITION_SIZE=32,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31917,Strategy2 Msp<ParetoLocalityTaskStorage>,1975,mars,msp,2000
1.61128, MAX_PARTITION_SIZE=32,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31869,Strategy2 Msp<ParetoLocalityTaskStorage>,1439,mars,msp,2000
2.86537, MAX_PARTITION_SIZE=32,1,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31852,Strategy2 Msp<ParetoLocalityTaskStorage>,1282,mars,msp,2000
0.428264, MAX_PARTITION_SIZE=32,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34079,Strategy2 Msp<ParetoLocalityTaskStorage>,4574,mars,msp,2000
0.614036, MAX_PARTITION_SIZE=32,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31954,Strategy2 Msp<ParetoLocalityTaskStorage>,1583,mars,msp,2000
0.646952, MAX_PARTITION_SIZE=32,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31914,Strategy2 Msp<ParetoLocalityTaskStorage>,1969,mars,msp,2000
0.469428, MAX_PARTITION_SIZE=32,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32228,Strategy2 Msp<ParetoLocalityTaskStorage>,2162,mars,msp,2000
0.581075, MAX_PARTITION_SIZE=32,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32267,Strategy2 Msp<ParetoLocalityTaskStorage>,2071,mars,msp,2000
