total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.791315, MCPQ,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82349,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.743636, MCPQ,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,80434,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.902549, MCPQ,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83485,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.906125, MCPQ,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83629,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.817103, MCPQ,1,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,80034,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.525327, MCPQ,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,87939,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.506074, MCPQ,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83858,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.522476, MCPQ,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82252,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.516404, MCPQ,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,80398,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.486882, MCPQ,2,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,80321,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.331281, MCPQ,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83744,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.34012, MCPQ,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,81798,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.347487, MCPQ,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,80384,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.318977, MCPQ,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,79472,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.327924, MCPQ,3,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,81171,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.258318, MCPQ,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82824,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.253691, MCPQ,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,80574,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.249367, MCPQ,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,81016,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.254835, MCPQ,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,81880,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.249207, MCPQ,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,79532,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.211692, MCPQ,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,86050,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.219352, MCPQ,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,89796,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.229703, MCPQ,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,87946,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.211597, MCPQ,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,81595,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.228777, MCPQ,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,87422,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.154393, MCPQ,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,85139,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.164053, MCPQ,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,90462,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.165013, MCPQ,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,89205,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.157671, MCPQ,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83785,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.153229, MCPQ,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83660,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.120472, MCPQ,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,93761,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.116309, MCPQ,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,86423,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.108174, MCPQ,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82055,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.123072, MCPQ,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,92844,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.11248, MCPQ,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,84532,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.130888, MCPQ,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,91965,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.11967, MCPQ,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,85742,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.136575, MCPQ,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,93184,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
